Id,Expected
89435,9.403905
89436,1.538494
89437,9.107755
89438,2.209835
89439,9.492605
89440,0.000000
89441,2.433801
89442,1.117601
89443,0.546100
89444,3.527427
89445,1.844701
89446,0.000000
89447,2.628901
89448,0.000000
89449,0.000000
89450,7.230204
89451,3.397252
89452,4.833803
89453,0.887200
89454,6.108003
89455,4.997736
89456,2.305051
89457,0.533400
89458,4.152902
89459,0.834305
89460,0.000000
89461,0.000000
89462,0.887200
89463,0.000000
89464,0.817034
89465,3.892552
89466,1.312168
89467,2.162001
89468,4.343402
89469,0.000000
89470,8.585204
89471,0.000000
89472,0.000000
89473,2.064658
89474,6.704337
89475,4.249422
89476,4.892043
89477,0.000000
89478,0.000000
89479,6.207203
89480,6.649300
89481,0.000000
89482,0.773467
89483,0.000000
89484,0.000000
89485,3.009252
89486,0.000000
89487,0.000000
89488,0.000000
89489,0.000000
89490,0.584200
89491,0.000000
89492,3.497169
89493,1.167492
89494,1.710268
89495,0.000000
89496,2.276977
89497,0.000000
89498,3.599669
89499,0.000000
89500,2.564501
89501,0.355600
89502,0.279400
89503,0.000000
89504,0.000000
89505,4.376598
89506,3.236352
89507,10.430205
89508,0.000000
89509,0.000000
89510,1.424651
89511,1.021001
89512,11.424539
89513,2.603801
89514,0.000000
89515,0.000000
89516,0.684400
89517,0.000000
89518,2.092034
89519,7.133254
89520,6.245863
89521,2.844801
89522,1.261534
89523,4.017162
89524,1.474201
89525,0.000000
89526,1.611087
89527,0.971200
89528,0.000000
89529,1.793787
89530,1.177201
89531,3.048002
89532,0.000000
89533,0.381000
89534,3.564469
89535,0.000000
89536,0.000000
89537,5.355169
89538,3.045277
89539,0.000000
89540,5.390803
89541,1.528694
89542,0.000000
89543,3.130797
89544,0.000000
89545,2.120001
89546,2.275468
89547,1.230937
89548,1.010169
89549,0.000000
89550,0.681567
89551,1.610934
89552,1.590801
89553,2.463801
89554,8.610604
89555,0.423600
89556,2.352041
89557,0.000000
89558,2.806801
89559,1.446874
89560,3.181002
89561,5.095803
89562,0.000000
89563,0.000000
89564,6.193370
89565,7.010404
89566,1.924744
89567,0.791400
89568,0.000000
89569,0.000000
89570,0.000000
89571,0.000000
89572,0.000000
89573,0.921234
89574,0.000000
89575,0.000000
89576,0.000000
89577,2.349501
89578,0.000000
89579,2.555801
89580,0.000000
89581,1.806281
89582,2.298701
89583,2.997202
89584,9.000072
89585,5.327653
89586,1.684868
89587,0.000000
89588,0.622300
89589,0.000000
89590,0.000000
89591,0.000000
89592,11.815240
89593,0.000000
89594,0.381000
89595,11.512556
89596,0.738734
89597,0.432800
89598,0.000000
89599,4.023492
89600,0.000000
89601,0.000000
89602,0.000000
89603,0.711200
89604,1.753601
89605,3.690802
89606,0.000000
89607,0.000000
89608,0.000000
89609,0.658084
89610,4.543959
89611,7.895171
89612,1.168401
89613,0.000000
89614,1.889601
89615,1.141372
89616,0.000000
89617,0.000000
89618,2.697405
89619,3.828202
89620,0.850950
89621,0.000000
89622,0.000000
89623,2.942822
89624,0.000000
89625,0.561800
89626,2.023701
89627,2.543328
89628,8.483604
89629,6.229777
89630,0.000000
89631,3.013602
89632,0.000000
89633,0.711350
89634,6.172203
89635,7.724454
89636,1.185334
89637,2.150534
89638,10.293006
89639,0.000000
89640,2.267485
89641,0.000000
89642,2.834902
89643,0.000000
89644,0.000000
89645,0.000000
89646,0.000000
89647,0.525680
89648,0.000000
89649,8.445504
89650,0.000000
89651,2.550161
89652,1.092201
89653,21.055845
89654,2.349301
89655,0.000000
89656,1.679301
89657,4.466169
89658,0.000000
89659,4.559302
89660,0.000000
89661,1.708812
89662,0.000000
89663,0.575734
89664,4.205402
89665,0.000000
89666,4.154716
89667,0.000000
89668,0.406400
89669,1.021451
89670,0.000000
89671,1.256601
89672,0.000000
89673,0.000000
89674,2.432051
89675,0.971974
89676,0.000000
89677,1.863115
89678,0.000000
89679,2.726268
89680,1.320801
89681,1.983560
89682,1.610934
89683,0.000000
89684,1.147601
89685,0.000000
89686,0.000000
89687,0.508000
89688,19.191809
89689,2.286001
89690,0.561000
89691,5.572070
89692,3.546762
89693,2.064658
89694,10.414006
89695,0.000000
89696,0.000000
89697,0.000000
89698,4.724403
89699,0.733778
89700,0.000000
89701,2.847918
89702,0.000000
89703,0.000000
89704,0.000000
89705,0.736600
89706,0.000000
89707,4.505269
89708,11.434239
89709,0.000000
89710,20.370811
89711,0.000000
89712,0.000000
89713,0.000000
89714,1.391921
89715,1.279737
89716,1.758734
89717,2.119935
89718,0.332200
89719,5.374703
89720,18.086927
89721,1.140841
89722,4.958003
89723,1.838301
89724,2.163001
89725,4.461936
89726,1.504334
89727,0.000000
89728,0.000000
89729,2.406651
89730,0.000000
89731,0.771977
89732,0.000000
89733,2.650068
89734,0.000000
89735,0.000000
89736,2.914727
89737,0.000000
89738,9.271005
89739,4.110569
89740,0.863600
89741,6.350003
89742,0.000000
89743,0.402764
89744,0.000000
89745,0.584200
89746,1.202851
89747,0.928401
89748,5.452536
89749,0.000000
89750,7.724454
89751,1.219497
89752,0.000000
89753,0.000000
89754,1.080347
89755,1.193801
89756,1.177201
89757,0.000000
89758,0.000000
89759,0.554990
89760,1.640418
89761,0.000000
89762,1.931701
89763,0.000000
89764,0.000000
89765,0.000000
89766,0.000000
89767,1.041401
89768,2.717801
89769,0.000000
89770,0.000000
89771,0.000000
89772,1.787734
89773,0.000000
89774,0.000000
89775,1.036051
89776,1.193801
89777,0.000000
89778,0.000000
89779,0.000000
89780,1.932701
89781,0.000000
89782,0.000000
89783,0.000000
89784,1.963068
89785,0.811850
89786,0.174744
89787,0.990601
89788,0.000000
89789,1.473201
89790,3.334882
89791,0.000000
89792,1.147001
89793,0.495300
89794,0.000000
89795,1.246851
89796,1.033934
89797,0.000000
89798,4.234727
89799,0.000000
89800,0.000000
89801,0.000000
89802,0.000000
89803,2.070922
89804,0.000000
89805,0.000000
89806,0.000000
89807,1.422401
89808,0.610600
89809,6.373287
89810,12.268207
89811,1.849701
89812,0.000000
89813,4.089402
89814,4.997736
89815,4.495836
89816,4.315886
89817,0.000000
89818,0.000000
89819,0.705565
89820,0.000000
89821,3.373885
89822,0.000000
89823,2.184401
89824,0.654050
89825,0.000000
89826,0.000000
89827,0.000000
89828,0.685800
89829,1.346201
89830,1.148081
89831,0.838200
89832,0.000000
89833,10.474606
89834,0.000000
89835,2.275068
89836,0.000000
89837,0.000000
89838,0.000000
89839,0.863600
89840,0.000000
89841,5.512069
89842,0.000000
89843,0.000000
89844,2.463801
89845,5.901770
89846,0.359134
89847,0.000000
89848,1.369201
89849,2.082801
89850,0.000000
89851,1.219201
89852,0.000000
89853,0.965200
89854,0.000000
89855,6.676429
89856,0.774000
89857,2.130034
89858,0.000000
89859,0.000000
89860,3.069168
89861,0.000000
89862,4.720242
89863,4.476402
89864,0.000000
89865,3.527427
89866,0.000000
89867,0.000000
89868,0.669867
89869,1.079501
89870,0.914400
89871,5.716053
89872,5.837770
89873,0.000000
89874,1.930401
89875,0.000000
89876,16.616952
89877,3.277252
89878,2.692401
89879,0.000000
89880,0.000000
89881,0.000000
89882,2.857502
89883,0.967881
89884,6.138337
89885,0.000000
89886,0.584200
89887,0.558800
89888,0.000000
89889,8.849365
89890,3.987802
89891,2.217151
89892,0.000000
89893,2.533651
89894,0.817034
89895,9.677406
89896,20.858944
89897,0.000000
89898,0.000000
89899,3.632202
89900,1.337734
89901,3.638202
89902,4.110569
89903,0.000000
89904,0.555981
89905,0.000000
89906,7.184804
89907,0.000000
89908,0.000000
89909,0.000000
89910,0.000000
89911,0.000000
89912,0.626110
89913,2.850068
89914,5.070303
89915,0.000000
89916,1.119188
89917,21.055845
89918,3.938769
89919,3.971402
89920,0.000000
89921,0.000000
89922,4.960403
89923,2.522820
89924,4.752355
89925,1.528694
89926,0.000000
89927,0.575034
89928,0.863600
89929,0.000000
89930,6.866404
89931,0.486134
89932,1.080347
89933,0.000000
89934,0.000000
89935,0.000000
89936,3.310518
89937,3.776002
89938,0.000000
89939,0.000000
89940,0.000000
89941,1.066801
89942,0.000000
89943,0.626534
89944,4.752802
89945,0.000000
89946,0.000000
89947,0.000000
89948,0.000000
89949,3.127535
89950,0.787400
89951,0.000000
89952,0.000000
89953,0.000000
89954,2.616201
89955,4.801003
89956,1.727201
89957,2.032001
89958,1.880901
89959,0.000000
89960,0.000000
89961,0.000000
89962,3.242735
89963,1.097601
89964,0.000000
89965,0.784225
89966,1.944101
89967,0.922867
89968,0.000000
89969,5.731936
89970,1.625601
89971,4.892043
89972,9.808405
89973,0.982134
89974,4.656669
89975,1.154601
89976,0.000000
89977,2.138601
89978,1.467801
89979,0.584200
89980,1.840934
89981,0.000000
89982,2.600121
89983,9.685005
89984,2.298701
89985,0.000000
89986,3.642182
89987,3.843869
89988,0.919627
89989,0.000000
89990,1.448801
89991,1.183217
89992,0.000000
89993,3.161013
89994,0.000000
89995,0.000000
89996,0.000000
89997,1.117601
89998,4.789869
89999,0.000000
90000,0.000000
90001,4.051302
90002,2.506491
90003,5.301589
90004,0.000000
90005,3.161013
90006,0.000000
90007,0.000000
90008,2.598201
90009,10.779766
90010,9.851577
90011,2.197101
90012,0.000000
90013,3.002846
90014,0.000000
90015,0.000000
90016,12.903207
90017,4.440852
90018,8.610605
90019,0.965201
90020,7.888454
90021,4.556069
90022,0.000000
90023,0.283400
90024,6.230004
90025,0.000000
90026,0.650143
90027,0.771467
90028,0.000000
90029,0.000000
90030,0.000000
90031,0.355600
90032,0.000000
90033,0.000000
90034,5.598670
90035,0.630465
90036,0.000000
90037,4.401736
90038,0.000000
90039,12.612707
90040,0.000000
90041,0.000000
90042,6.193370
90043,0.424100
90044,0.000000
90045,0.000000
90046,0.000000
90047,0.000000
90048,1.602868
90049,1.459339
90050,0.000000
90051,1.234727
90052,2.178051
90053,4.878528
90054,0.838200
90055,7.799204
90056,0.000000
90057,3.885852
90058,1.950056
90059,0.661400
90060,0.290044
90061,1.148081
90062,5.221703
90063,1.916401
90064,10.474606
90065,0.787400
90066,2.527301
90067,0.000000
90068,0.000000
90069,1.102479
90070,1.148081
90071,0.330200
90072,10.168472
90073,0.000000
90074,7.744464
90075,9.915885
90076,5.775963
90077,4.752355
90078,0.000000
90079,0.000000
90080,3.924619
90081,0.000000
90082,0.000000
90083,1.422401
90084,0.000000
90085,1.719734
90086,1.959188
90087,1.608668
90088,0.355600
90089,2.024115
90090,0.000000
90091,0.000000
90092,2.671401
90093,0.000000
90094,0.000000
90095,1.454601
90096,2.709335
90097,7.467604
90098,2.286001
90099,0.000000
90100,3.624789
90101,0.000000
90102,0.000000
90103,2.349501
90104,0.000000
90105,0.685800
90106,0.000000
90107,6.720904
90108,1.486667
90109,0.000000
90110,1.066801
90111,6.219083
90112,8.779091
90113,4.173952
90114,1.793787
90115,2.316437
90116,0.000000
90117,0.493267
90118,0.000000
90119,0.769200
90120,2.146301
90121,0.000000
90122,2.277535
90123,0.335355
90124,0.000000
90125,1.026301
90126,2.398141
90127,4.068502
90128,1.143001
90129,0.000000
90130,1.943101
90131,4.207936
90132,0.000000
90133,0.595134
90134,0.000000
90135,5.401269
90136,0.000000
90137,1.281001
90138,3.589102
90139,9.588505
90140,0.834305
90141,0.000000
90142,2.851065
90143,0.000000
90144,5.960536
90145,0.000000
90146,0.787400
90147,0.000000
90148,0.637000
90149,0.000000
90150,0.000000
90151,4.015109
90152,2.118915
90153,3.272435
90154,0.330200
90155,1.256601
90156,9.685005
90157,0.296500
90158,0.000000
90159,1.146501
90160,3.832102
90161,0.000000
90162,5.275243
90163,6.528650
90164,0.000000
90165,0.000000
90166,7.306737
90167,4.831083
90168,3.191202
90169,2.726268
90170,6.335487
90171,2.064658
90172,17.570460
90173,0.000000
90174,3.613302
90175,0.000000
90176,3.190702
90177,1.901701
90178,0.000000
90179,0.000000
90180,1.240134
90181,2.197101
90182,3.315602
90183,2.445401
90184,0.000000
90185,0.000000
90186,5.385803
90187,2.286001
90188,1.917701
90189,0.000000
90190,0.000000
90191,0.000000
90192,0.000000
90193,0.000000
90194,0.000000
90195,2.607801
90196,4.185702
90197,0.000000
90198,0.000000
90199,1.964268
90200,0.000000
90201,2.697405
90202,1.664161
90203,0.000000
90204,0.000000
90205,1.054101
90206,0.000000
90207,2.940268
90208,6.497324
90209,1.901701
90210,7.537604
90211,0.000000
90212,2.522820
90213,6.364470
90214,8.947155
90215,3.558285
90216,0.000000
90217,7.421471
90218,4.119436
90219,0.000000
90220,0.000000
90221,2.023534
90222,0.000000
90223,1.454601
90224,2.912535
90225,0.000000
90226,9.300638
90227,0.000000
90228,5.512069
90229,0.000000
90230,0.000000
90231,0.000000
90232,0.000000
90233,0.000000
90234,2.822918
90235,0.000000
90236,1.401321
90237,0.551543
90238,0.000000
90239,0.000000
90240,3.635202
90241,2.396068
90242,0.312467
90243,2.946401
90244,0.000000
90245,0.000000
90246,0.305800
90247,0.431800
90248,0.000000
90249,0.000000
90250,5.984037
90251,0.000000
90252,1.524001
90253,0.000000
90254,0.000000
90255,0.911100
90256,0.564034
90257,1.168301
90258,6.554661
90259,0.000000
90260,0.000000
90261,0.000000
90262,0.000000
90263,0.000000
90264,0.000000
90265,1.372601
90266,0.000000
90267,0.000000
90268,0.000000
90269,2.463801
90270,2.339575
90271,2.971802
90272,0.000000
90273,0.000000
90274,3.957636
90275,0.000000
90276,3.613302
90277,5.309653
90278,7.867654
90279,0.000000
90280,0.664400
90281,0.000000
90282,0.570565
90283,0.000000
90284,0.000000
90285,0.000000
90286,1.082645
90287,0.000000
90288,2.603801
90289,0.558800
90290,1.287534
90291,3.691410
90292,4.737707
90293,0.000000
90294,0.000000
90295,0.000000
90296,12.467427
90297,2.867911
90298,0.000000
90299,0.857250
90300,0.000000
90301,0.561400
90302,0.000000
90303,3.321802
90304,0.000000
90305,0.000000
90306,0.000000
90307,1.549401
90308,12.290140
90309,2.336801
90310,0.000000
90311,1.875668
90312,0.599400
90313,0.000000
90314,2.120401
90315,0.561400
90316,0.000000
90317,4.892043
90318,0.000000
90319,2.717801
90320,0.000000
90321,0.000000
90322,0.000000
90323,0.000000
90324,0.457200
90325,0.000000
90326,3.229188
90327,0.650100
90328,0.000000
90329,8.983138
90330,1.041401
90331,0.000000
90332,0.000000
90333,0.000000
90334,0.000000
90335,2.234508
90336,3.790952
90337,0.000000
90338,1.085934
90339,2.262792
90340,0.996501
90341,0.000000
90342,0.778517
90343,0.000000
90344,0.000000
90345,0.406400
90346,2.209701
90347,0.889000
90348,0.699750
90349,6.487003
90350,1.270001
90351,7.465871
90352,0.000000
90353,0.000000
90354,0.000000
90355,0.000000
90356,7.127004
90357,0.000000
90358,0.000000
90359,4.460877
90360,5.241716
90361,1.418626
90362,1.716168
90363,2.463801
90364,8.034871
90365,3.004202
90366,10.007605
90367,2.873102
90368,2.819401
90369,0.000000
90370,0.000000
90371,0.000000
90372,5.083002
90373,0.000000
90374,0.289000
90375,9.651325
90376,0.000000
90377,1.739901
90378,2.698751
90379,2.273201
90380,7.815888
90381,0.000000
90382,0.000000
90383,0.000000
90384,4.264662
90385,0.867600
90386,4.408627
90387,0.000000
90388,0.000000
90389,7.433354
90390,2.336601
90391,0.567267
90392,3.770202
90393,3.505202
90394,7.502146
90395,2.642801
90396,0.838200
90397,0.000000
90398,3.155102
90399,0.000000
90400,2.817285
90401,1.308101
90402,3.698242
90403,0.000000
90404,1.549401
90405,1.154601
90406,4.313651
90407,1.787734
90408,0.000000
90409,0.000000
90410,2.011834
90411,0.359600
90412,0.339800
90413,0.482600
90414,1.160816
90415,0.000000
90416,0.398035
90417,2.157608
90418,0.769200
90419,5.486403
90420,0.000000
90421,8.519671
90422,0.000000
90423,1.362711
90424,0.000000
90425,1.703968
90426,3.928535
90427,4.698802
90428,2.966352
90429,0.000000
90430,0.000000
90431,0.000000
90432,0.000000
90433,0.000000
90434,0.882840
90435,3.890477
90436,2.654301
90437,0.000000
90438,0.000000
90439,0.000000
90440,12.308035
90441,9.008538
90442,0.672527
90443,5.381103
90444,0.000000
90445,0.000000
90446,4.264486
90447,0.000000
90448,1.490134
90449,2.383411
90450,9.271005
90451,1.188451
90452,1.388534
90453,0.000000
90454,0.000000
90455,0.000000
90456,1.490134
90457,0.000000
90458,0.000000
90459,5.381103
90460,0.000000
90461,0.000000
90462,1.414608
90463,1.059084
90464,0.304800
90465,6.066975
90466,0.000000
90467,0.763000
90468,0.000000
90469,7.743738
90470,5.598670
90471,0.355600
90472,0.000000
90473,1.549401
90474,0.000000
90475,0.765200
90476,4.207936
90477,1.131301
90478,1.219201
90479,0.962100
90480,1.590801
90481,0.000000
90482,0.000000
90483,0.000000
90484,1.422401
90485,0.000000
90486,5.782036
90487,3.338617
90488,0.000000
90489,0.000000
90490,0.000000
90491,4.656669
90492,3.691410
90493,0.000000
90494,4.631917
90495,0.000000
90496,3.811502
90497,7.080804
90498,4.834903
90499,0.000000
90500,8.460271
90501,2.164901
90502,0.000000
90503,1.701801
90504,4.380177
90505,0.793750
90506,0.000000
90507,2.423585
90508,1.899534
90509,0.000000
90510,2.249201
90511,1.041401
90512,3.885852
90513,0.000000
90514,0.813416
90515,0.000000
90516,3.962402
90517,2.550161
90518,0.000000
90519,0.000000
90520,0.000000
90521,2.519268
90522,0.000000
90523,1.754601
90524,0.000000
90525,0.925830
90526,0.000000
90527,5.156203
90528,1.955801
90529,0.000000
90530,0.863600
90531,0.000000
90532,3.170768
90533,0.638000
90534,1.073067
90535,0.000000
90536,0.000000
90537,0.704800
90538,0.000000
90539,0.000000
90540,10.064024
90541,0.000000
90542,0.000000
90543,1.160816
90544,1.709334
90545,0.000000
90546,4.519086
90547,0.000000
90548,0.415179
90549,0.000000
90550,0.000000
90551,0.000000
90552,0.561300
90553,1.401321
90554,0.000000
90555,0.000000
90556,0.000000
90557,0.000000
90558,16.357609
90559,0.647700
90560,2.379135
90561,1.459767
90562,3.479802
90563,0.307800
90564,0.000000
90565,0.000000
90566,5.135996
90567,3.258451
90568,0.000000
90569,0.000000
90570,1.382101
90571,0.994034
90572,3.127202
90573,9.530905
90574,0.863600
90575,9.789588
90576,0.383000
90577,0.000000
90578,2.641601
90579,0.000000
90580,5.928203
90581,0.329293
90582,0.635000
90583,6.984512
90584,0.000000
90585,0.000000
90586,3.416302
90587,0.000000
90588,1.880901
90589,0.000000
90590,6.704337
90591,0.000000
90592,0.410936
90593,1.541201
90594,6.306903
90595,1.111251
90596,1.176867
90597,0.000000
90598,6.229777
90599,4.653742
90600,0.000000
90601,2.224687
90602,3.885777
90603,3.289432
90604,6.245470
90605,0.000000
90606,3.842175
90607,6.283550
90608,0.952658
90609,0.000000
90610,5.878100
90611,2.870768
90612,0.000000
90613,4.055842
90614,0.000000
90615,2.715835
90616,5.775963
90617,2.949713
90618,6.417737
90619,0.000000
90620,0.000000
90621,8.752742
90622,0.000000
90623,4.646670
90624,1.253601
90625,0.663940
90626,11.080606
90627,0.905934
90628,3.993802
90629,9.271005
90630,0.355600
90631,0.000000
90632,0.000000
90633,0.000000
90634,1.986478
90635,3.968402
90636,4.135902
90637,0.000000
90638,2.476818
90639,0.000000
90640,1.256601
90641,0.000000
90642,6.413754
90643,0.000000
90644,6.653070
90645,3.928535
90646,6.893080
90647,1.714961
90648,12.225873
90649,2.060401
90650,2.533651
90651,1.270001
90652,0.000000
90653,2.479551
90654,4.507269
90655,10.064024
90656,0.000000
90657,1.448801
90658,0.000000
90659,1.418626
90660,3.016402
90661,2.734735
90662,6.618103
90663,0.550334
90664,0.000000
90665,0.000000
90666,0.000000
90667,9.306005
90668,3.505202
90669,0.000000
90670,0.000000
90671,0.000000
90672,6.899704
90673,1.719868
90674,0.000000
90675,0.000000
90676,0.000000
90677,0.000000
90678,0.000000
90679,7.458204
90680,0.000000
